rules,time_class,time_control_base,time_control_add_seconds,player_color,game_uuid,game_move_index,color_move,color_move_index,game_move,prev_clock_interval,clock_interval_move,clock_interval_post_move,move_time_seconds,id
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,21,White,11,Ne6+,1535.8,1504.2,1529.2,31.6,b5d3f880-3fe6-11df-8000-000000010001_21
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,22,Black,11,Ke8,1474.8,1466.9,1491.9,7.9,b5d3f880-3fe6-11df-8000-000000010001_22
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,23,White,12,Bxh6,1529.2,1476.9,1501.9,52.3,b5d3f880-3fe6-11df-8000-000000010001_23
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,24,Black,12,Nf6,1491.9,1481.9,1506.9,10,b5d3f880-3fe6-11df-8000-000000010001_24
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,25,White,13,Nc3,1501.9,1486.6,1511.6,15.3,b5d3f880-3fe6-11df-8000-000000010001_25
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,26,Black,13,Kf7,1506.9,1413,1438,93.9,b5d3f880-3fe6-11df-8000-000000010001_26
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,27,White,14,d5,1511.6,1508.1,1533.1,3.5,b5d3f880-3fe6-11df-8000-000000010001_27
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,28,Black,14,c6,1438,1385.4,1410.4,52.6,b5d3f880-3fe6-11df-8000-000000010001_28
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,29,White,15,O-O,1533.1,1525.5,1550.5,7.6,b5d3f880-3fe6-11df-8000-000000010001_29
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,30,Black,15,cxd5,1410.4,1401.8,1426.8,8.6,b5d3f880-3fe6-11df-8000-000000010001_30
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,31,White,16,exd5,1550.5,1541.7,1566.7,8.8,b5d3f880-3fe6-11df-8000-000000010001_31
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,32,Black,16,Qc4,1426.8,1313.8,1338.8,113,b5d3f880-3fe6-11df-8000-000000010001_32
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,33,White,17,Ng5+,1566.7,1534.8,1559.8,31.9,b5d3f880-3fe6-11df-8000-000000010001_33
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,34,Black,17,Ke8,1338.8,1328.3,1353.3,10.5,b5d3f880-3fe6-11df-8000-000000010001_34
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,35,White,18,Qe6,1559.8,1555.3,1580.3,4.5,b5d3f880-3fe6-11df-8000-000000010001_35
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,36,Black,18,Qg4,1353.3,1278.4,1303.4,74.9,b5d3f880-3fe6-11df-8000-000000010001_36
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,37,White,19,Qf7+,1580.3,1538.6,1563.6,41.7,b5d3f880-3fe6-11df-8000-000000010001_37
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,38,Black,19,Kd7,1303.4,1293,1318,10.4,b5d3f880-3fe6-11df-8000-000000010001_38
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,39,White,20,Rae1,1563.6,1519.4,1544.4,44.2,b5d3f880-3fe6-11df-8000-000000010001_39
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,40,Black,20,Rae8,1318,1286.8,1311.8,31.2,b5d3f880-3fe6-11df-8000-000000010001_40
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,41,White,21,Re6,1544.4,1524.2,1549.2,20.2,b5d3f880-3fe6-11df-8000-000000010001_41
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,42,Black,21,Qd4,1311.8,1233.7,1258.7,78.1,b5d3f880-3fe6-11df-8000-000000010001_42
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,43,White,22,Rfe1,1549.2,1541.1,1566.1,8.1,b5d3f880-3fe6-11df-8000-000000010001_43
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,44,Black,22,Ng4,1258.7,1201.8,1226.8,56.9,b5d3f880-3fe6-11df-8000-000000010001_44
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,45,White,23,Rxe7+,1566.1,1559.7,1584.7,6.4,b5d3f880-3fe6-11df-8000-000000010001_45
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,46,Black,23,Rxe7,1226.8,1218.4,1243.4,8.4,b5d3f880-3fe6-11df-8000-000000010001_46
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,47,White,24,Rxe7+,1584.7,1563.9,1588.9,20.8,b5d3f880-3fe6-11df-8000-000000010001_47
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,48,Black,24,Kc8,1243.4,1225,1250,18.4,b5d3f880-3fe6-11df-8000-000000010001_48
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,49,White,25,Re8+,1588.9,1570.4,1595.4,18.5,b5d3f880-3fe6-11df-8000-000000010001_49
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,50,Black,25,Rxe8,1250,1238.5,1263.5,11.5,b5d3f880-3fe6-11df-8000-000000010001_50
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,51,White,26,Qxe8+,1595.4,1551,1576,44.4,b5d3f880-3fe6-11df-8000-000000010001_51
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,52,Black,26,Kc7,1263.5,1256.3,1281.3,7.2,b5d3f880-3fe6-11df-8000-000000010001_52
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,53,White,27,Ne6+,1576,1538.6,1563.6,37.4,b5d3f880-3fe6-11df-8000-000000010001_53
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,54,Black,27,Kb6,1281.3,1265,1290,16.3,b5d3f880-3fe6-11df-8000-000000010001_54
chess,rapid,1500,25,White,b5d3f880-3fe6-11df-8000-000000010001,55,White,28,Qb5#,1563.6,1536.9,1561.9,26.7,b5d3f880-3fe6-11df-8000-000000010001_55
